,Metadata_Field,Original_Keyword,Searched_Keyword,Sentence_Number,Text,Secondary_Term,Secondary_Synonym,Secondary_Context
0,99,99,ic,0,MetricStream  1 | P a g e      MS-INF-CLD-PRM/SUBS EXHIBIT  ORDER FORM NO.,[],[],
1,99.8,99,ic,0,MetricStream  1 | P a g e      MS-INF-CLD-PRM/SUBS EXHIBIT  ORDER FORM NO.,[],[],
2,99.9,99,ic,0,MetricStream  1 | P a g e      MS-INF-CLD-PRM/SUBS EXHIBIT  ORDER FORM NO.,[],[],
3,99.99,99,ic,0,MetricStream  1 | P a g e      MS-INF-CLD-PRM/SUBS EXHIBIT  ORDER FORM NO.,[],[],
4,99,99,ic,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
5,99.8,99,ic,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
6,99.9,99,ic,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
7,99.99,99,ic,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
8,Churn Effective Date,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
9,Churn Notification Date,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
10,Client Consent,client,customer,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
11,Client Name,client,customer,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
12,Effective Date,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
13,Fully Executed Date,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
14,Renewal Date,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
15,Subscription Beginning Date,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
16,Term End Date,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
17,Term Start Date,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016.",[],[],
18,99,99,ic,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”,[],[],
19,99.8,99,ic,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”,[],[],
20,99.9,99,ic,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”,[],[],
21,99.99,99,ic,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”,[],[],
22,Client Consent,client,customer,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”,[],[],
23,Client Name,client,customer,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”,[],[],
24,99,99,ic,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting.",[],[],
25,99.8,99,ic,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting.",[],[],
26,99.9,99,ic,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting.",[],[],
27,99.99,99,ic,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting.",[],[],
28,Client Consent,client,customer,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting.",[],[],
29,Client Name,client,customer,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting.",[],[],
30,99,99,ic,4, Type of License:   Annual Subscription License.,[],[],
31,99.8,99,ic,4, Type of License:   Annual Subscription License.,[],[],
32,99.9,99,ic,4, Type of License:   Annual Subscription License.,[],[],
33,99.99,99,ic,4, Type of License:   Annual Subscription License.,[],[],
34,License Type,license,license,4, Type of License:   Annual Subscription License.,['type'],['type'],"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting. Type of License:   Annual Subscription License. Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users."
35,licensed user count,User,user,5," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users.",['license'],['license']," Type of License:   Annual Subscription License. Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users. Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019."
36,licensed users,user,user,5," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users.","['license', 'type']","['license', 'type']"," Type of License:   Annual Subscription License. Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users. Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019."
37,Maximum users,user,user,5," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users.",[],[],
38,total users,user,user,5," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users.",[],[],
39,Churn Effective Date,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019.",[],[],
40,Churn Notification Date,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019.",[],[],
41,Effective Date,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019.",[],[],
42,Fully Executed Date,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019.",[],[],
43,Renewal Date,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019.",[],[],
